Date,AAPL,NVDA,INTC,ORCL,VZ,T,DIS,JPM,BAC,C,MCD,SBUX,NKE,KO,PEP,WMT,XOM,CVX,DD,APD,CAT,GE,BA,JNJ,PFE,MRK,SPG,NEE,DUK,SO
2024-05-30,191.2899932861328,110.5,30.190000534057617,117.08999633789062,40.33000183105469,17.6200008392334,101.6999969482422,199.3300018310547,38.630001068115234,61.93000030517578,252.07000732421875,78.76000213623047,93.4499969482422,61.970001220703125,170.47999572753906,64.88999938964844,113.98999786376952,158.25999450683594,81.81999969482422,260.5,339.25,164.1999969482422,172.75,145.27999877929688,28.200000762939453,124.52999877929688,148.44000244140625,78.19000244140625,101.3000030517578,78.08000183105469
2024-05-31,192.25,109.63300323486328,30.850000381469727,117.19000244140624,41.150001525878906,18.219999313354492,103.91000366210938,202.6300048828125,39.9900016784668,62.310001373291016,258.8900146484375,80.22000122070312,95.0500030517578,62.93000030517578,172.89999389648438,65.76000213623047,117.26000213623048,162.3000030517578,82.16000366210938,266.70001220703125,338.5199890136719,165.13999938964844,177.61000061035156,146.6699981689453,28.65999984741211,125.54000091552734,151.30999755859375,80.0199966430664,103.56999969482422,80.13999938964844
2024-06-03,194.02999877929688,115.0,30.290000915527344,119.27999877929688,40.97999954223633,18.010000228881836,102.7699966430664,201.82000732421875,39.880001068115234,61.91999816894531,259.75,82.08000183105469,94.4000015258789,62.93000030517578,171.22999572753906,65.81999969482422,114.4499969482422,157.4600067138672,80.62999725341797,270.9100036621094,331.3599853515625,161.4600067138672,184.57000732421875,147.74000549316406,29.309999465942383,128.4199981689453,151.60000610351562,77.70999908447266,103.41000366210938,80.38999938964844
2024-06-04,194.3500061035156,116.43699645996094,30.030000686645508,120.06999969482422,41.560001373291016,18.350000381469727,103.33000183105467,199.16000366210935,39.68000030517578,61.029998779296875,262.7200012207031,82.79000091552734,94.73999786376952,63.939998626708984,173.88999938964844,66.5999984741211,112.66999816894533,156.1300048828125,80.33999633789062,270.29998779296875,327.57000732421875,161.3800048828125,188.6199951171875,147.8000030517578,29.489999771118164,128.7100067138672,152.47000122070312,77.1500015258789,104.5999984741211,80.70999908447266
2024-06-05,195.8699951171875,122.44000244140624,30.780000686645508,122.62999725341795,41.349998474121094,18.299999237060547,101.5,197.2599945068359,39.959999084472656,61.77000045776367,259.989990234375,81.16000366210938,94.31999969482422,63.91999816894531,173.49000549316406,67.08999633789062,113.12000274658205,154.97999572753906,80.62000274658203,270.3299865722656,329.45001220703125,162.5500030517578,189.8500061035156,145.97000122070312,29.549999237060547,129.4499969482422,153.4499969482422,77.05000305175781,103.1999969482422,79.41999816894531
2024-06-06,194.47999572753903,120.9980010986328,30.420000076293945,123.5,41.33000183105469,18.280000686645508,101.20999908447266,196.91000366210935,39.70000076293945,61.939998626708984,260.7200012207031,81.47000122070312,95.72000122070312,64.1500015258789,173.1999969482422,67.1500015258789,113.97000122070312,155.92999267578125,80.25,269.7200012207031,328.2900085449219,160.6199951171875,191.4199981689453,146.4199981689453,28.799999237060547,130.52000427246094,153.77999877929688,76.69999694824219,102.86000061035156,78.6500015258789
2024-06-07,196.88999938964844,120.88800048828124,30.739999771118164,125.91999816894533,40.939998626708984,18.100000381469727,101.54000091552734,199.9499969482422,39.779998779296875,61.779998779296875,256.2099914550781,81.43000030517578,96.5500030517578,63.90999984741211,171.0399932861328,65.87999725341797,112.75,156.0800018310547,80.01000213623047,279.5299987792969,328.94000244140625,161.9199981689453,190.2400054931641,147.0800018310547,28.579999923706055,130.6699981689453,151.7899932861328,75.38999938964844,102.62000274658205,77.94000244140625
2024-06-10,193.1199951171875,121.79000091552734,30.90999984741211,124.5,40.40999984741211,17.860000610351562,102.73999786376952,199.61000061035156,39.66999816894531,61.43000030517578,253.80999755859375,81.5999984741211,96.0,63.59000015258789,165.89999389648438,66.95999908447266,113.08000183105467,156.74000549316406,79.87999725341797,282.30999755859375,329.6099853515625,162.83999633789062,190.1199951171875,147.1300048828125,28.06999969482422,131.49000549316406,152.0399932861328,76.97000122070312,102.5199966430664,78.97000122070312
2024-06-11,207.1499938964844,120.91000366210938,30.920000076293945,123.87999725341795,40.41999816894531,17.860000610351562,100.87000274658205,194.36000061035156,38.86000061035156,59.13999938964844,254.27999877929688,79.88999938964844,95.87000274658205,63.54999923706055,165.07000732421875,66.7300033569336,112.16999816894533,156.49000549316406,79.66000366210938,280.80999755859375,327.30999755859375,160.36000061035156,185.5,146.75999450683594,28.030000686645508,131.83999633789062,150.77999877929688,72.73999786376953,102.36000061035156,78.5
2024-06-12,213.07000732421875,125.1999969482422,30.760000228881836,140.3800048828125,39.77000045776367,17.610000610351562,100.8000030517578,191.52999877929688,39.40999984741211,60.0099983215332,254.47999572753903,79.37999725341797,93.68000030517578,62.880001068115234,163.8300018310547,66.30999755859375,110.93000030517578,154.22000122070312,80.52999877929688,283.04998779296875,328.7300109863281,161.0500030517578,182.6699981689453,145.41000366210938,27.65999984741211,130.1999969482422,153.16000366210938,72.26000213623047,101.31999969482422,78.44000244140625
2024-06-13,214.2400054931641,129.61000061035156,30.459999084472656,139.85000610351562,39.779998779296875,17.670000076293945,100.08999633789062,193.66000366210935,39.2599983215332,60.22999954223633,253.6999969482422,80.23999786376953,94.18000030517578,62.9900016784668,163.3300018310547,66.69999694824219,110.04000091552734,152.83999633789062,80.08000183105469,285.30999755859375,326.3599853515625,155.69000244140625,180.6999969482422,145.4499969482422,27.649999618530273,129.3699951171875,151.8699951171875,73.18000030517578,101.26000213623048,78.69000244140625
2024-06-14,212.4900054931641,131.8800048828125,30.450000762939453,138.1300048828125,39.66999816894531,17.639999389648438,99.97000122070312,193.77999877929688,39.2400016784668,59.33000183105469,253.5800018310547,79.6500015258789,93.38999938964844,62.54999923706055,163.80999755859375,67.0199966430664,109.11000061035156,152.57000732421875,79.66000366210938,275.1400146484375,321.4700012207031,155.8800048828125,177.27000427246094,145.5399932861328,27.530000686645508,129.47999572753906,148.8300018310547,73.05999755859375,102.36000061035156,78.6500015258789
2024-06-17,216.6699981689453,130.97999572753906,30.979999542236328,141.30999755859375,39.459999084472656,17.670000076293945,101.5199966430664,194.97999572753903,39.5099983215332,60.060001373291016,253.5099945068359,81.33000183105469,95.0,62.619998931884766,166.13999938964844,67.41999816894531,108.36000061035156,153.19000244140625,80.41999816894531,273.1099853515625,322.3999938964844,163.22999572753906,178.38999938964844,145.9499969482422,26.979999542236328,127.5,147.6699981689453,72.30999755859375,100.8000030517578,77.68000030517578
2024-06-18,214.2899932861328,135.5800018310547,30.6299991607666,144.63999938964844,40.08000183105469,18.049999237060547,101.5,197.0,39.9900016784668,60.779998779296875,250.7899932861328,80.19999694824219,94.77999877929688,62.630001068115234,166.47999572753906,67.5999984741211,109.37999725341795,153.3300018310547,80.72000122070312,274.70001220703125,325.1400146484375,164.97000122070312,174.99000549316406,145.64999389648438,27.40999984741211,127.98999786376952,146.9199981689453,70.44000244140625,100.02999877929688,77.94000244140625
2024-06-20,209.67999267578125,130.77999877929688,30.6200008392334,142.91000366210938,40.2400016784668,18.11000061035156,101.83999633789062,198.6699981689453,39.9900016784668,60.619998931884766,253.8000030517578,79.72000122070312,95.56999969482422,62.18000030517578,166.67999267578125,68.01000213623047,111.73999786376952,156.63999938964844,79.87000274658203,272.07000732421875,329.1300048828125,165.0,176.3000030517578,147.77999877929688,27.739999771118164,129.6699981689453,146.24000549316406,72.45999908447266,100.0999984741211,78.87000274658203
2024-06-21,207.4900054931641,126.56999969482422,31.09000015258789,141.5,40.2400016784668,18.399999618530273,102.2699966430664,196.3000030517578,39.4900016784668,59.9900016784668,259.3900146484375,79.91000366210938,97.18000030517578,62.77000045776367,167.27999877929688,67.91000366210938,110.76000213623048,155.27999877929688,79.83000183105469,272.9100036621094,327.8399963378906,164.24000549316406,176.55999755859375,148.75,27.739999771118164,130.72000122070312,146.16000366210938,72.80999755859375,99.83999633789062,78.45999908447266
2024-06-24,208.13999938964844,118.11000061035156,30.56999969482422,139.88999938964844,41.16999816894531,18.649999618530273,101.9800033569336,198.8800048828125,40.02000045776367,61.34000015258789,260.3800048828125,79.7300033569336,97.16999816894533,63.970001220703125,168.0800018310547,68.9000015258789,114.0500030517578,159.30999755859375,81.08000183105469,270.8999938964844,330.0,160.5399932861328,179.10000610351562,149.1199951171875,28.36000061035156,132.9600067138672,150.4499969482422,73.8499984741211,101.51000213623048,79.33999633789062
2024-06-25,209.07000732421875,126.08999633789062,30.739999771118164,139.1699981689453,41.08000183105469,18.690000534057617,102.1999969482422,198.07000732421875,39.380001068115234,61.58000183105469,257.3800048828125,79.27999877929688,94.75,63.84000015258789,167.35000610351562,67.41999816894531,114.37000274658205,158.4600067138672,80.45999908447266,267.0899963378906,327.3999938964844,159.72999572753906,175.10000610351562,147.19000244140625,27.989999771118164,132.9199981689453,147.8699951171875,72.9800033569336,100.1999969482422,78.0199966430664
2024-06-26,213.25,126.4000015258789,30.540000915527344,138.22999572753906,41.02000045776367,18.760000228881836,102.18000030517578,197.42999267578125,39.0,61.25,257.8299865722656,79.1500015258789,94.05999755859376,64.05000305175781,166.74000549316406,68.29000091552734,114.41000366210938,155.9499969482422,80.02999877929688,263.70001220703125,326.7300109863281,160.63999938964844,178.5,146.82000732421875,27.420000076293945,131.5,147.58999633789062,73.37000274658203,99.9499969482422,78.20999908447266
2024-06-27,214.1000061035156,123.98999786376952,30.59000015258789,140.17999267578125,40.81999969482422,18.75,102.16999816894533,199.1699981689453,39.25,61.54999923706055,258.1700134277344,79.23999786376953,94.19000244140624,63.90999984741211,166.25999450683594,67.87999725341797,114.9000015258789,156.32000732421875,79.9800033569336,263.07000732421875,327.4599914550781,160.5,182.5099945068359,145.8000030517578,27.799999237060547,129.82000732421875,149.80999755859375,73.72000122070312,100.58999633789062,78.04000091552734
2024-06-28,210.6199951171875,123.54000091552734,30.969999313354492,141.1999969482422,41.2400016784668,19.11000061035156,99.29000091552734,202.2599945068359,39.77000045776367,63.459999084472656,254.83999633789065,77.8499984741211,75.37000274658203,63.650001525878906,164.92999267578125,67.70999908447266,115.12000274658205,156.4199981689453,80.48999786376953,258.04998779296875,333.1000061035156,158.97000122070312,182.0099945068359,146.16000366210938,27.979999542236328,123.8000030517578,151.8000030517578,70.80999755859375,100.2300033569336,77.56999969482422
2024-07-01,216.75,124.3000030517578,30.84000015258789,143.08999633789062,41.7400016784668,18.979999542236328,98.04000091552734,205.4499969482422,40.0099983215332,63.43000030517578,249.9900054931641,77.12999725341797,76.83000183105469,63.279998779296875,162.88999938964844,67.4800033569336,114.95999908447266,156.52000427246094,79.2699966430664,247.33999633789065,329.0799865722656,158.97000122070312,186.6999969482422,146.44000244140625,28.219999313354492,127.9000015258789,146.52000427246094,69.9000015258789,99.3499984741211,77.0
2024-07-02,220.27000427246097,122.66999816894533,31.06999969482422,143.27999877929688,41.099998474121094,18.81999969482422,97.98999786376952,208.8300018310547,40.93000030517578,64.68000030517578,247.7899932861328,76.83000183105469,76.04000091552734,63.150001525878906,163.5800018310547,68.06999969482422,114.18000030517578,156.75,79.36000061035156,251.0,327.760009765625,161.4499969482422,185.4199981689453,146.02999877929688,27.829999923706055,127.72000122070312,147.77999877929688,70.47000122070312,99.80999755859376,77.55000305175781
2024-07-03,221.5500030517578,128.27999877929688,31.229999542236328,144.3800048828125,41.119998931884766,18.68000030517578,98.61000061035156,208.69000244140625,40.900001525878906,64.45999908447266,250.0,76.26000213623047,75.23999786376953,63.33000183105469,162.60000610351562,68.23999786376953,114.76000213623048,156.7100067138672,79.19000244140625,253.0,330.6099853515625,163.0,184.30999755859375,145.69000244140625,27.700000762939453,125.8499984741211,148.25999450683594,71.83000183105469,99.83999633789062,77.72000122070312
2024-07-05,226.33999633789065,125.83000183105467,32.02000045776367,144.8300018310547,41.27000045776367,18.770000457763672,97.98999786376952,204.7899932861328,40.40999984741211,64.02999877929688,251.08999633789065,76.05000305175781,75.43000030517578,63.7599983215332,164.38999938964844,70.04000091552734,113.37000274658205,154.30999755859375,78.98999786376953,252.6699981689453,328.3500061035156,160.5,184.8300018310547,146.47999572753906,28.049999237060547,126.4499969482422,146.08999633789062,72.08999633789062,100.55999755859376,78.04000091552734
2024-07-08,227.82000732421875,128.1999969482422,33.9900016784668,145.02999877929688,41.529998779296875,18.809999465942383,97.37000274658205,205.1699981689453,40.619998931884766,64.73999786376953,247.8500061035156,74.56999969482422,73.05000305175781,62.959999084472656,162.1199951171875,69.68000030517578,112.18000030517578,154.3300018310547,79.47000122070312,254.8999938964844,329.05999755859375,163.52999877929688,185.83999633789065,145.47999572753906,27.93000030517578,125.77999877929688,146.8699951171875,72.11000061035156,100.63999938964844,77.80000305175781
