Date,AAPL,NVDA,INTC,ORCL,VZ,T,DIS,JPM,BAC,C,MCD,SBUX,NKE,KO,PEP,WMT,XOM,CVX,DD,APD,CAT,GE,BA,JNJ,PFE,MRK,SPG,NEE,DUK,SO
2021-06-30,136.9600067138672,20.002500534057617,56.13999938964844,77.83999633789062,56.029998779296875,21.737159729003903,175.77000427246094,155.5399932861328,41.22999954223633,70.75,230.9900054931641,111.80999755859376,154.49000549316406,54.11000061035156,148.1699981689453,47.00666809082031,63.08000183105469,104.73999786376952,77.41000366210938,287.67999267578125,217.6300048828125,67.08645629882812,239.55999755859375,164.74000549316406,39.15999984741211,77.7699966430664,130.47999572753906,73.27999877929688,98.72000122070312,60.5099983215332
2021-07-01,137.27000427246094,20.211999893188477,56.0099983215332,79.54000091552734,56.290000915527344,21.986404418945312,177.25999450683594,157.0800018310547,41.540000915527344,71.01000213623047,232.27000427246097,113.41000366210938,158.0,53.959999084472656,148.1999969482422,46.439998626708984,63.2599983215332,106.20999908447266,78.5999984741211,288.79998779296875,216.7100067138672,67.1861343383789,239.72999572753903,165.9600067138672,39.560001373291016,77.98999786376953,131.5399932861328,74.19000244140625,99.5500030517578,61.47999954223633
2021-07-02,139.9600067138672,20.48699951171875,56.7599983215332,81.81999969482422,56.439998626708984,22.07703971862793,177.11000061035156,156.02999877929688,41.150001525878906,70.41000366210938,233.6300048828125,114.97000122070312,159.74000549316406,54.18000030517578,148.91000366210938,46.70333480834961,63.16999816894531,106.06999969482422,78.79000091552734,290.7699890136719,217.7599945068359,66.58804321289062,236.67999267578125,168.97999572753906,39.72999954223633,78.5999984741211,129.6300048828125,74.27999877929688,99.51000213623048,61.529998779296875
2021-07-06,142.02000427246094,20.69849967956543,56.09000015258789,83.08000183105469,56.40999984741211,21.918428421020508,173.69000244140625,153.41000366210938,40.06999969482422,68.20999908447266,232.75,115.7300033569336,160.11000061035156,53.880001068115234,149.1300048828125,46.64666748046875,61.369998931884766,103.98999786376952,77.08000183105469,286.7200012207031,213.52000427246097,64.39501953125,236.13999938964844,167.97000122070312,39.290000915527344,78.11000061035156,127.63999938964844,75.12999725341797,99.83000183105467,61.63999938964844
2021-07-07,144.57000732421875,20.371749877929688,55.959999084472656,86.08999633789062,56.529998779296875,21.850452423095703,172.82000732421875,153.58999633789062,39.75,67.93000030517578,234.6300048828125,117.13999938964844,160.16000366210938,54.31999969482422,149.7899932861328,46.56999969482422,60.40999984741211,102.93000030517578,77.75,290.7900085449219,214.69000244140625,64.6940689086914,231.77999877929688,169.41000366210938,39.349998474121094,78.55999755859375,125.79000091552734,75.33000183105469,100.37000274658205,61.689998626708984
2021-07-08,143.24000549316406,19.90275001525879,55.38999938964844,85.58999633789062,55.68000030517578,21.28398895263672,172.8000030517578,150.94000244140625,38.779998779296875,66.7300033569336,232.83999633789065,115.98999786376952,160.6300048828125,54.130001068115234,149.86000061035156,46.529998779296875,60.13999938964844,102.5999984741211,76.62000274658203,287.3599853515625,212.11000061035156,64.14581298828125,236.77000427246097,169.0800018310547,39.25,78.12000274658203,125.08999633789062,75.12999725341797,100.55999755859376,61.54999923706055
2021-07-09,145.11000061035156,20.050249099731445,55.9900016784668,87.76000213623047,56.06999969482422,21.4879150390625,177.0399932861328,155.77000427246094,40.040000915527344,68.44999694824219,235.67999267578125,117.47000122070312,161.0,54.459999084472656,149.47999572753906,46.76666641235352,61.22999954223633,104.06999969482422,78.4800033569336,291.6700134277344,217.4199981689453,65.59121704101562,239.58999633789065,169.75,39.61000061035156,77.98999786376953,129.69000244140625,74.98999786376953,100.66000366210938,61.470001220703125
2021-07-12,144.5,20.512500762939453,56.72999954223633,87.08000183105469,56.150001525878906,21.510574340820312,184.3800048828125,158.0,40.630001068115234,69.44000244140625,235.61000061035156,118.45999908447266,161.82000732421875,54.47999954223633,149.50999450683594,46.68333435058594,61.16999816894531,104.27999877929688,79.41999816894531,291.04998779296875,218.5800018310547,65.34201049804688,238.2899932861328,169.47999572753906,39.7599983215332,77.55000305175781,130.27000427246094,75.08999633789062,101.52999877929688,61.79999923706055
2021-07-13,145.63999938964844,20.25,56.869998931884766,87.06999969482422,56.09000015258789,21.351964950561523,183.6499938964844,155.64999389648438,39.86000061035156,68.37000274658203,236.1699981689453,119.5500030517578,161.58999633789062,55.02000045776367,152.9600067138672,46.86000061035156,60.880001068115234,103.93000030517578,79.08000183105469,288.8599853515625,215.19000244140625,64.24549865722656,228.1999969482422,169.27000427246094,39.650001525878906,77.61000061035156,126.61000061035156,74.86000061035156,101.52999877929688,61.34000015258789
2021-07-14,149.14999389648438,19.84149932861328,56.52000045776367,88.27999877929688,56.31999969482422,21.344411849975582,183.4199981689453,155.1199951171875,38.86000061035156,68.16999816894531,237.1300048828125,119.8000030517578,161.5399932861328,56.2599983215332,154.5399932861328,47.18333435058594,59.529998779296875,101.97000122070312,79.51000213623047,288.1400146484375,211.63999938964844,63.84676742553711,224.4499969482422,170.4199981689453,39.95000076293945,77.62000274658203,127.4499969482422,75.69999694824219,102.6999969482422,61.88999938964844
2021-07-15,148.47999572753906,18.966249465942383,55.810001373291016,86.23999786376953,56.54999923706055,21.472810745239254,184.1499938964844,155.4600067138672,38.83000183105469,68.44999694824219,236.8800048828125,118.97000122070312,161.69000244140625,56.439998626708984,155.25,47.220001220703125,58.95000076293945,101.3000030517578,79.55000305175781,288.1000061035156,211.41000366210935,63.59756088256836,222.7599945068359,168.3699951171875,40.09000015258789,77.9000015258789,126.54000091552734,76.81999969482422,103.94000244140624,62.66999816894531
2021-07-16,146.38999938964844,18.160999298095703,54.970001220703125,87.48999786376953,56.459999084472656,21.404834747314453,179.30999755859375,151.91000366210938,37.91999816894531,66.9000015258789,234.75,118.7300033569336,159.85000610351562,56.400001525878906,155.82000732421875,47.186668395996094,57.31999969482422,98.62000274658205,76.20999908447266,285.5400085449219,207.9499969482422,62.5508918762207,217.7400054931641,168.10000610351562,40.349998474121094,78.0199966430664,124.5,77.91999816894531,104.76000213623048,63.11000061035156
2021-07-19,142.4499969482422,18.77975082397461,54.63999938964844,86.9800033569336,55.84000015258789,20.989425659179688,172.9499969482422,146.97000122070312,36.93000030517578,65.08000183105469,229.2599945068359,115.31999969482422,157.8699951171875,55.72999954223633,155.8000030517578,47.07666778564453,55.349998474121094,95.95999908447266,72.80999755859375,282.1000061035156,203.0800018310547,59.80961990356445,206.9900054931641,166.8800048828125,40.150001525878906,77.05000305175781,117.19000244140624,76.98999786376953,103.88999938964844,62.790000915527344
2021-07-20,146.14999389648438,18.61199951171875,55.2400016784668,88.66000366210938,55.58000183105469,21.080059051513672,176.75,149.7100067138672,37.689998626708984,66.29000091552734,234.27000427246097,117.41999816894533,159.74000549316406,55.83000183105469,155.82000732421875,47.290000915527344,55.959999084472656,96.52999877929688,73.70999908447266,285.95001220703125,207.9600067138672,63.29851150512695,217.1499938964844,168.4499969482422,41.04999923706055,76.16999816894531,125.62999725341795,77.16999816894531,103.73999786376952,62.95000076293945
2021-07-21,145.39999389648438,19.40999984741211,56.22999954223633,89.69000244140625,55.95000076293945,21.072507858276367,176.88999938964844,152.86000061035156,38.459999084472656,67.88999938964844,235.92999267578125,119.2699966430664,161.0800018310547,56.54999923706055,155.24000549316406,47.05666732788086,57.7599983215332,99.81999969482422,74.87000274658203,286.7200012207031,210.72999572753903,65.1924819946289,222.5399932861328,169.49000549316406,41.02000045776367,76.38999938964844,127.93000030517578,75.87999725341797,103.16000366210938,62.81999969482422
2021-07-22,146.8000030517578,19.5939998626709,55.959999084472656,90.69000244140624,55.95000076293945,21.155588150024418,175.1300048828125,150.92999267578125,37.959999084472656,66.93000030517578,238.6699981689453,122.62999725341795,163.67999267578125,56.470001220703125,155.19000244140625,47.09000015258789,57.11000061035156,98.81999969482422,74.44000244140625,288.4599914550781,209.16000366210935,63.29851150512695,220.8699951171875,169.97999572753906,41.470001220703125,76.52999877929688,125.0999984741211,76.12000274658203,102.91999816894533,62.97999954223633
2021-07-23,148.55999755859375,19.558000564575195,53.0,87.69000244140625,55.880001068115234,21.261329650878903,176.13999938964844,150.63999938964844,37.70000076293945,66.70999908447266,242.9600067138672,125.97000122070312,166.36000061035156,57.0099983215332,157.17999267578125,47.47666549682617,57.040000915527344,98.86000061035156,74.22000122070312,290.2900085449219,209.52999877929688,63.34835433959961,221.52000427246097,171.7899932861328,41.68000030517578,77.54000091552734,124.1500015258789,77.19999694824219,104.47000122070312,63.86000061035156
2021-07-26,148.99000549316406,19.29400062561035,54.310001373291016,87.86000061035156,55.779998779296875,21.28398895263672,178.74000549316406,151.64999389648438,38.130001068115234,67.7699966430664,243.97999572753903,126.05999755859376,165.08999633789062,57.060001373291016,157.07000732421875,47.543331146240234,58.47999954223633,100.9499969482422,74.6500015258789,289.1199951171875,211.02999877929688,64.39501953125,225.8500061035156,171.8699951171875,41.810001373291016,77.23999786376953,127.02999877929688,76.91000366210938,104.58000183105467,63.72999954223633
2021-07-27,146.77000427246094,19.20800018310547,53.18000030517578,87.80000305175781,56.20000076293945,21.29909324645996,179.5,151.4499969482422,37.97999954223633,67.9800033569336,246.3500061035156,126.02999877929688,164.57000732421875,57.2599983215332,157.94000244140625,47.54666519165039,57.83000183105469,100.61000061035156,74.0,288.8999938964844,209.8999938964844,65.1924819946289,222.27000427246097,172.66000366210938,42.099998474121094,77.8499984741211,125.87000274658205,77.86000061035156,106.36000061035156,64.54000091552734
2021-07-28,144.97999572753906,19.503000259399418,53.06999969482422,87.18000030517578,55.720001220703125,21.155588150024418,179.10000610351562,151.6999969482422,38.130001068115234,68.0999984741211,241.77999877929688,122.41000366210938,165.4600067138672,56.7400016784668,156.49000549316406,47.35333251953125,58.220001220703125,101.18000030517578,74.25,287.8299865722656,211.44000244140625,65.44168853759766,231.57000732421875,172.17999267578125,43.45000076293945,78.33000183105469,125.22000122070312,77.8499984741211,105.6500015258789,63.9900016784668
2021-07-29,145.63999938964844,19.66200065612793,53.70000076293945,87.62999725341797,55.97999954223633,21.36706924438477,178.35000610351562,153.0,38.68000030517578,68.80999755859375,244.02000427246097,122.37999725341795,166.99000549316406,57.04999923706055,156.80999755859375,47.413333892822266,58.93000030517578,102.56999969482422,75.08999633789062,289.6700134277344,212.55999755859375,66.23915100097656,231.6300048828125,172.17999267578125,42.790000915527344,76.93000030517578,125.91999816894533,78.16000366210938,105.68000030517578,64.45999908447266
2021-07-30,145.86000061035156,19.499000549316406,53.720001220703125,87.13999938964844,55.779998779296875,21.185800552368164,176.02000427246094,151.77999877929688,38.36000061035156,67.62000274658203,242.7100067138672,121.43000030517578,167.50999450683594,57.029998779296875,156.9499969482422,47.51666641235352,57.56999969482422,101.80999755859376,75.05000305175781,291.0299987792969,206.75,64.54454803466797,226.47999572753903,172.1999969482422,42.810001373291016,76.87000274658203,126.5199966430664,77.9000015258789,105.11000061035156,63.869998931884766
2021-08-02,145.52000427246094,19.75,53.68000030517578,87.5999984741211,55.7599983215332,21.231117248535156,175.5500030517578,151.1699981689453,37.959999084472656,67.7300033569336,240.1000061035156,120.37000274658205,168.75,56.880001068115234,156.32000732421875,47.40666580200195,57.58000183105469,101.62999725341795,74.6500015258789,288.7300109863281,205.16000366210935,62.67549514770508,225.33999633789065,172.27000427246094,43.959999084472656,76.18000030517578,126.31999969482422,78.80999755859375,106.19000244140624,64.08000183105469
2021-08-03,147.36000061035156,19.815000534057617,54.060001373291016,89.73999786376953,55.72999954223633,21.291540145874023,172.99000549316406,152.88999938964844,38.54999923706055,68.87999725341797,236.9499969482422,119.12999725341795,171.22999572753906,56.91999816894531,156.6699981689453,47.939998626708984,58.20000076293945,102.5999984741211,74.38999938964844,290.6499938964844,208.5,64.20811462402344,229.08999633789065,174.38999938964844,45.68000030517578,76.41000366210938,129.5399932861328,79.41999816894531,106.61000061035156,64.12999725341797
2021-08-04,146.9499969482422,20.27400016784668,53.900001525878906,90.05000305175781,55.369998931884766,21.03474235534668,172.5800018310547,151.24000549316406,38.27000045776367,68.5199966430664,234.8300018310547,118.25,171.91000366210938,56.099998474121094,154.0500030517578,47.61333465576172,56.84000015258789,100.3000030517578,74.26000213623047,287.6700134277344,204.52000427246097,64.11466217041016,226.6300048828125,173.36000061035156,45.189998626708984,75.4800033569336,128.6999969482422,79.87000274658203,106.7300033569336,64.02999877929688
2021-08-05,147.05999755859375,20.636999130249023,53.88999938964844,89.43000030517578,55.29999923706055,21.102718353271484,176.7100067138672,153.14999389648438,39.02000045776367,69.69000244140625,236.4199981689453,119.02999877929688,173.85000610351562,56.5,154.30999755859375,48.49666595458984,57.20000076293945,101.2300033569336,74.20999908447266,288.7200012207031,207.19000244140625,64.18319702148438,229.94000244140625,173.69000244140625,45.060001373291016,75.58999633789062,134.02999877929688,80.48999786376953,107.93000030517578,64.77999877929688
